# ------------------------------------------------------------------------
# NASA-GSFC Planetary Spectrum Generator (PSG, Villanueva et al. 2018, 2022)
# Atmospheric transmittance spectrum synthesized with PUMAS
# Synthesized on Fri Aug  2 17:04:50 2024
# Spectral unit: Wavelength [um]
# ------------------------------------------------------------------------
# Wave/freq Total H2O CO2 O3 N2O CO CH4 O2 N2 Rayleigh CIA
1.576000000e+00 9.48398e-01 9.96409e-01 9.52954e-01 9.99997e-01 9.99995e-01 9.99996e-01 9.99998e-01 9.99998e-01 9.99999e-01 9.98309e-01 9.99948e-01
1.577000000e+00 9.31254e-01 9.97907e-01 9.34579e-01 9.99997e-01 9.99996e-01 9.99994e-01 9.99997e-01 9.99999e-01 9.99999e-01 9.98314e-01 9.99948e-01
1.578000000e+00 9.23820e-01 9.94553e-01 9.29749e-01 9.99997e-01 9.99997e-01 9.99994e-01 9.99997e-01 9.99999e-01 9.99999e-01 9.98318e-01 9.99948e-01
1.579000000e+00 9.30923e-01 9.95865e-01 9.35442e-01 9.99998e-01 9.99998e-01 9.99993e-01 9.99997e-01 9.99998e-01 9.99999e-01 9.98322e-01 9.99947e-01
1.580000000e+00 9.45498e-01 9.96346e-01 9.50154e-01 9.99998e-01 9.99998e-01 9.99990e-01 9.99997e-01 9.99997e-01 9.99999e-01 9.98326e-01 9.99947e-01
1.581000000e+00 9.55720e-01 9.97593e-01 9.59341e-01 9.99998e-01 9.99999e-01 9.99988e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.98331e-01 9.99946e-01
1.582000000e+00 9.63213e-01 9.98494e-01 9.66075e-01 9.99998e-01 9.99997e-01 9.99984e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.98335e-01 9.99946e-01
1.583000000e+00 9.67586e-01 9.90503e-01 9.77849e-01 9.99999e-01 9.99984e-01 9.99982e-01 9.99996e-01 9.99999e-01 9.99999e-01 9.98339e-01 9.99945e-01
1.584000000e+00 9.87957e-01 9.97786e-01 9.91800e-01 9.99998e-01 9.99967e-01 9.99983e-01 9.99997e-01 9.99999e-01 9.99999e-01 9.98343e-01 9.99944e-01
1.585000000e+00 9.89218e-01 9.97451e-01 9.93421e-01 9.99992e-01 9.99956e-01 9.99997e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.98347e-01 9.99944e-01
1.586000000e+00 9.87607e-01 9.92977e-01 9.96162e-01 9.99997e-01 9.99959e-01 9.99994e-01 9.99997e-01 9.99999e-01 9.99999e-01 9.98352e-01 9.99943e-01
1.587000000e+00 9.86325e-01 9.90082e-01 9.97851e-01 9.99997e-01 9.99973e-01 9.99994e-01 9.99995e-01 9.99998e-01 9.99999e-01 9.98356e-01 9.99942e-01
1.588000000e+00 9.95124e-01 9.97773e-01 9.99055e-01 9.99997e-01 9.99991e-01 9.99992e-01 9.99996e-01 9.99999e-01 9.99999e-01 9.98360e-01 9.99941e-01
1.589000000e+00 9.96470e-01 9.98815e-01 9.99359e-01 9.99997e-01 9.99990e-01 9.99994e-01 9.99997e-01 9.99999e-01 9.99999e-01 9.98364e-01 9.99940e-01
1.590000000e+00 9.92889e-01 9.94989e-01 9.99598e-01 9.99997e-01 9.99981e-01 9.99998e-01 9.99995e-01 9.99999e-01 9.99999e-01 9.98368e-01 9.99939e-01
1.591000000e+00 9.96267e-01 9.98223e-01 9.99758e-01 9.99998e-01 9.99975e-01 9.99997e-01 9.99995e-01 9.99999e-01 9.99999e-01 9.98372e-01 9.99938e-01
1.592000000e+00 9.92852e-01 9.94798e-01 9.99756e-01 9.99998e-01 9.99978e-01 9.99996e-01 9.99992e-01 9.99999e-01 9.99999e-01 9.98376e-01 9.99937e-01
1.593000000e+00 9.95386e-01 9.97355e-01 9.99736e-01 9.99998e-01 9.99976e-01 9.99995e-01 9.99993e-01 9.99999e-01 9.99999e-01 9.98380e-01 9.99937e-01
1.594000000e+00 9.90102e-01 9.92145e-01 9.99635e-01 9.99998e-01 9.99984e-01 9.99999e-01 9.99990e-01 9.99999e-01 9.99999e-01 9.98384e-01 9.99936e-01
1.595000000e+00 9.94683e-01 9.96934e-01 9.99434e-01 9.99998e-01 9.99987e-01 9.99998e-01 9.99990e-01 9.99999e-01 9.99999e-01 9.98388e-01 9.99935e-01
1.596000000e+00 9.91616e-01 9.94275e-01 9.99000e-01 9.99999e-01 9.99990e-01 9.99997e-01 9.99991e-01 9.99999e-01 9.99999e-01 9.98392e-01 9.99935e-01
1.597000000e+00 9.87093e-01 9.91010e-01 9.97703e-01 9.99999e-01 9.99993e-01 9.99999e-01 9.99979e-01 9.99999e-01 9.99999e-01 9.98396e-01 9.99934e-01
1.598000000e+00 9.86850e-01 9.97020e-01 9.91411e-01 9.99999e-01 9.99995e-01 9.99998e-01 9.99980e-01 9.99999e-01 9.99999e-01 9.98400e-01 9.99934e-01
1.599000000e+00 9.72115e-01 9.98216e-01 9.75338e-01 9.99999e-01 9.99997e-01 9.99998e-01 9.99980e-01 9.99999e-01 9.99999e-01 9.98404e-01 9.99933e-01
1.600000000e+00 9.38271e-01 9.99779e-01 9.40025e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99985e-01 9.99999e-01 9.99999e-01 9.98408e-01 9.99933e-01
1.601000000e+00 9.18259e-01 9.96577e-01 9.21941e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99947e-01 9.99999e-01 9.99999e-01 9.98412e-01 9.99932e-01
1.602000000e+00 8.96365e-01 9.92907e-01 9.02015e-01 9.99999e-01 9.99998e-01 9.99998e-01 9.99969e-01 9.99999e-01 9.99999e-01 9.98416e-01 9.99932e-01
1.603000000e+00 8.97224e-01 9.98490e-01 8.99568e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99971e-01 9.99999e-01 9.99999e-01 9.98420e-01 9.99931e-01
1.604000000e+00 9.29173e-01 9.98758e-01 9.31713e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99949e-01 9.99999e-01 9.99999e-01 9.98424e-01 9.99930e-01
1.605000000e+00 9.53380e-01 9.99485e-01 9.55400e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99962e-01 9.99999e-01 9.99999e-01 9.98428e-01 9.99930e-01
1.606000000e+00 9.70236e-01 9.99140e-01 9.72567e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99996e-01 9.99999e-01 9.99999e-01 9.98432e-01 9.99929e-01
1.607000000e+00 9.28816e-01 9.98871e-01 9.31227e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99930e-01 9.99999e-01 9.99999e-01 9.98436e-01 9.99928e-01
1.608000000e+00 9.21872e-01 9.95530e-01 9.26876e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99808e-01 9.99999e-01 9.99999e-01 9.98440e-01 9.99927e-01
1.609000000e+00 9.25505e-01 9.98735e-01 9.27742e-01 9.99999e-01 9.99994e-01 9.99999e-01 9.99936e-01 9.99999e-01 9.99999e-01 9.98444e-01 9.99926e-01
1.610000000e+00 9.30362e-01 9.98441e-01 9.32815e-01 9.99999e-01 9.99991e-01 9.99999e-01 9.99958e-01 9.99999e-01 9.99999e-01 9.98448e-01 9.99925e-01
1.611000000e+00 9.39946e-01 9.98573e-01 9.42397e-01 9.99999e-01 9.99989e-01 9.99999e-01 9.99833e-01 9.99999e-01 9.99999e-01 9.98451e-01 9.99924e-01
1.612000000e+00 9.52215e-01 9.99476e-01 9.54348e-01 9.99999e-01 9.99988e-01 9.99999e-01 9.99785e-01 9.99999e-01 9.99999e-01 9.98455e-01 9.99923e-01
1.613000000e+00 9.66322e-01 9.97128e-01 9.70271e-01 9.99999e-01 9.99990e-01 9.99999e-01 9.99755e-01 9.99999e-01 9.99999e-01 9.98459e-01 9.99922e-01
1.614000000e+00 9.77308e-01 9.98563e-01 9.80206e-01 9.99999e-01 9.99995e-01 9.99999e-01 9.99861e-01 9.99999e-01 9.99999e-01 9.98463e-01 9.99921e-01
1.615000000e+00 9.84553e-01 9.99480e-01 9.87125e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99470e-01 9.99999e-01 9.99999e-01 9.98467e-01 9.99920e-01
1.616000000e+00 9.86417e-01 9.99203e-01 9.89049e-01 9.99999e-01 9.99995e-01 9.99999e-01 9.99713e-01 9.99999e-01 9.99999e-01 9.98470e-01 9.99919e-01
1.617000000e+00 9.87142e-01 9.96285e-01 9.92976e-01 9.99999e-01 9.99992e-01 9.99999e-01 9.99336e-01 9.99999e-01 9.99999e-01 9.98474e-01 9.99917e-01
1.618000000e+00 9.91207e-01 9.99631e-01 9.94086e-01 9.99999e-01 9.99992e-01 9.99999e-01 9.99061e-01 9.99999e-01 9.99999e-01 9.98478e-01 9.99916e-01
1.619000000e+00 9.88520e-01 9.95049e-01 9.95843e-01 9.99999e-01 9.99993e-01 9.99999e-01 9.99114e-01 9.99999e-01 9.99999e-01 9.98482e-01 9.99915e-01
1.620000000e+00 9.94844e-01 9.99850e-01 9.97251e-01 9.99999e-01 9.99994e-01 9.99999e-01 9.99334e-01 9.99999e-01 9.99999e-01 9.98485e-01 9.99914e-01
1.621000000e+00 9.94391e-01 9.99471e-01 9.97894e-01 9.99999e-01 9.99994e-01 9.99999e-01 9.98605e-01 9.99999e-01 9.99999e-01 9.98489e-01 9.99913e-01
1.622000000e+00 9.95215e-01 9.99559e-01 9.98490e-01 9.99999e-01 9.99996e-01 9.99999e-01 9.98746e-01 9.99999e-01 9.99999e-01 9.98493e-01 9.99911e-01
1.623000000e+00 9.95928e-01 9.99619e-01 9.99128e-01 9.99999e-01 9.99997e-01 9.99999e-01 9.98764e-01 9.99999e-01 9.99999e-01 9.98497e-01 9.99910e-01
1.624000000e+00 9.94866e-01 9.99771e-01 9.99337e-01 9.99998e-01 9.99998e-01 9.99999e-01 9.97335e-01 9.99999e-01 9.99999e-01 9.98500e-01 9.99908e-01
1.625000000e+00 9.93822e-01 9.96776e-01 9.99444e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99168e-01 9.99999e-01 9.99999e-01 9.98504e-01 9.99906e-01
1.626000000e+00 9.93320e-01 9.99667e-01 9.99437e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.95784e-01 9.99999e-01 9.99999e-01 9.98508e-01 9.99904e-01
1.627000000e+00 9.94845e-01 9.99914e-01 9.99215e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.97287e-01 9.99999e-01 9.99999e-01 9.98511e-01 9.99902e-01
1.628000000e+00 9.92320e-01 9.99847e-01 9.98893e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.95135e-01 9.99999e-01 9.99999e-01 9.98515e-01 9.99900e-01
1.629000000e+00 9.93997e-01 9.99914e-01 9.98681e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.96963e-01 9.99999e-01 9.99999e-01 9.98519e-01 9.99898e-01
1.630000000e+00 9.93774e-01 9.99792e-01 9.98663e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.96869e-01 9.99999e-01 9.99999e-01 9.98522e-01 9.99895e-01
1.631000000e+00 9.91406e-01 9.99528e-01 9.99047e-01 9.99990e-01 9.99999e-01 9.99999e-01 9.94365e-01 9.99999e-01 9.99999e-01 9.98526e-01 9.99892e-01
1.632000000e+00 9.91698e-01 9.96493e-01 9.99223e-01 9.99990e-01 9.99999e-01 9.99999e-01 9.97498e-01 9.99999e-01 9.99999e-01 9.98529e-01 9.99889e-01
1.633000000e+00 9.81758e-01 9.95769e-01 9.99351e-01 9.99996e-01 9.99999e-01 9.99999e-01 9.88002e-01 9.99999e-01 9.99999e-01 9.98533e-01 9.99886e-01
1.634000000e+00 9.93842e-01 9.99523e-01 9.99432e-01 9.99996e-01 9.99999e-01 9.99999e-01 9.96447e-01 9.99999e-01 9.99999e-01 9.98537e-01 9.99883e-01
1.635000000e+00 9.86421e-01 9.95145e-01 9.99130e-01 9.99996e-01 9.99999e-01 9.99999e-01 9.93449e-01 9.99999e-01 9.99999e-01 9.98540e-01 9.99879e-01
1.636000000e+00 9.88861e-01 9.99746e-01 9.98685e-01 9.99996e-01 9.99999e-01 9.99999e-01 9.91921e-01 9.99999e-01 9.99999e-01 9.98544e-01 9.99876e-01
1.637000000e+00 9.92935e-01 9.99126e-01 9.98053e-01 9.99996e-01 9.99999e-01 9.99999e-01 9.97283e-01 9.99999e-01 9.99999e-01 9.98547e-01 9.99872e-01
1.638000000e+00 9.71668e-01 9.99266e-01 9.96895e-01 9.99996e-01 9.99999e-01 9.99999e-01 9.76568e-01 9.99999e-01 9.99999e-01 9.98551e-01 9.99868e-01
1.639000000e+00 9.86605e-01 9.94679e-01 9.96411e-01 9.99997e-01 9.99999e-01 9.99999e-01 9.96782e-01 9.99999e-01 9.99999e-01 9.98554e-01 9.99864e-01
1.640000000e+00 9.71001e-01 9.95647e-01 9.92156e-01 9.99997e-01 9.99999e-01 9.99999e-01 9.82790e-01 9.99999e-01 9.99999e-01 9.98558e-01 9.99860e-01
1.641000000e+00 9.81836e-01 9.99686e-01 9.89384e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.93511e-01 9.99999e-01 9.99999e-01 9.98561e-01 9.99856e-01
1.642000000e+00 9.83891e-01 9.97608e-01 9.88283e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.99377e-01 9.99999e-01 9.99999e-01 9.98565e-01 9.99852e-01
1.643000000e+00 9.39230e-01 9.99153e-01 9.88040e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.49556e-01 9.99999e-01 9.99999e-01 9.98568e-01 9.99848e-01
1.644000000e+00 9.86319e-01 9.99885e-01 9.89122e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.98819e-01 9.99999e-01 9.99999e-01 9.98572e-01 9.99843e-01
1.645000000e+00 9.83758e-01 9.92676e-01 9.96289e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.95896e-01 9.99999e-01 9.99999e-01 9.98575e-01 9.99839e-01
1.646000000e+00 9.65602e-01 9.90445e-01 9.98039e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.76779e-01 9.99999e-01 9.99999e-01 9.98579e-01 9.99835e-01
1.647000000e+00 9.90752e-01 9.98863e-01 9.95622e-01 9.99997e-01 9.99999e-01 9.99999e-01 9.97779e-01 9.99999e-01 9.99999e-01 9.98582e-01 9.99830e-01
1.648000000e+00 9.37711e-01 9.97436e-01 9.88384e-01 9.99997e-01 9.99999e-01 9.99999e-01 9.49000e-01 9.99999e-01 9.99999e-01 9.98586e-01 9.99826e-01
1.649000000e+00 9.76935e-01 9.97295e-01 9.88873e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.91848e-01 9.99999e-01 9.99999e-01 9.98589e-01 9.99822e-01
1.650000000e+00 9.84026e-01 9.97377e-01 9.91647e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.96290e-01 9.99999e-01 9.99999e-01 9.98593e-01 9.99817e-01
1.651000000e+00 9.52370e-01 9.98683e-01 9.93732e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.58641e-01 9.99999e-01 9.99999e-01 9.98596e-01 9.99813e-01
1.652000000e+00 9.76683e-01 9.83005e-01 9.95936e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.98558e-01 9.99999e-01 9.99999e-01 9.98599e-01 9.99809e-01
1.653000000e+00 9.86466e-01 9.94640e-01 9.97067e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.95577e-01 9.99999e-01 9.99999e-01 9.98603e-01 9.99805e-01
1.654000000e+00 9.76129e-01 9.94051e-01 9.97875e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.83721e-01 9.99999e-01 9.99999e-01 9.98606e-01 9.99800e-01
1.655000000e+00 9.85957e-01 9.95480e-01 9.98375e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.93519e-01 9.99999e-01 9.99999e-01 9.98609e-01 9.99796e-01
1.656000000e+00 9.82757e-01 9.92907e-01 9.98872e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.92218e-01 9.99999e-01 9.99999e-01 9.98613e-01 9.99792e-01
1.657000000e+00 9.75473e-01 9.86769e-01 9.98784e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.90866e-01 9.99999e-01 9.99999e-01 9.98616e-01 9.99788e-01
1.658000000e+00 9.90902e-01 9.94114e-01 9.99138e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99195e-01 9.99999e-01 9.99999e-01 9.98619e-01 9.99784e-01
1.659000000e+00 9.92600e-01 9.99219e-01 9.99280e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.95646e-01 9.99999e-01 9.99999e-01 9.98623e-01 9.99779e-01
1.660000000e+00 9.90455e-01 9.96371e-01 9.99597e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.95980e-01 9.99999e-01 9.99999e-01 9.98626e-01 9.99775e-01
1.661000000e+00 9.78918e-01 9.81957e-01 9.99747e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.98670e-01 9.99999e-01 9.99999e-01 9.98629e-01 9.99771e-01
1.662000000e+00 9.72571e-01 9.86007e-01 9.99531e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.87746e-01 9.99999e-01 9.99999e-01 9.98633e-01 9.99766e-01
1.663000000e+00 9.90986e-01 9.95107e-01 9.99228e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.98176e-01 9.99999e-01 9.99999e-01 9.98636e-01 9.99761e-01
1.664000000e+00 9.91159e-01 9.94629e-01 9.99216e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.98857e-01 9.99999e-01 9.99999e-01 9.98639e-01 9.99757e-01
1.665000000e+00 9.66669e-01 9.97993e-01 9.99069e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.70811e-01 9.99999e-01 9.99999e-01 9.98642e-01 9.99751e-01
1.666000000e+00 8.71567e-01 9.81203e-01 9.99290e-01 9.99999e-01 9.99995e-01 9.99999e-01 8.85362e-01 9.99999e-01 9.99999e-01 9.98646e-01 9.99745e-01
1.667000000e+00 9.54214e-01 9.98663e-01 9.99470e-01 9.99999e-01 9.99986e-01 9.99999e-01 9.57349e-01 9.99999e-01 9.99999e-01 9.98649e-01 9.99739e-01
1.668000000e+00 9.86903e-01 9.99435e-01 9.99673e-01 9.99999e-01 9.99904e-01 9.99999e-01 9.89459e-01 9.99999e-01 9.99999e-01 9.98652e-01 9.99733e-01
1.669000000e+00 9.81811e-01 9.88036e-01 9.99743e-01 9.99999e-01 9.99768e-01 9.99999e-01 9.95657e-01 9.99999e-01 9.99999e-01 9.98655e-01 9.99726e-01
1.670000000e+00 9.90864e-01 9.96395e-01 9.99759e-01 9.99999e-01 9.99727e-01 9.99999e-01 9.96543e-01 9.99999e-01 9.99999e-01 9.98659e-01 9.99718e-01
1.671000000e+00 9.82687e-01 9.95826e-01 9.99794e-01 9.99999e-01 9.99745e-01 9.99999e-01 9.88431e-01 9.99999e-01 9.99999e-01 9.98662e-01 9.99711e-01
1.672000000e+00 9.91874e-01 9.95900e-01 9.99792e-01 9.99999e-01 9.99823e-01 9.99999e-01 9.97935e-01 9.99999e-01 9.99999e-01 9.98665e-01 9.99703e-01
1.673000000e+00 9.93129e-01 9.97273e-01 9.99764e-01 9.99999e-01 9.99934e-01 9.99999e-01 9.97762e-01 9.99999e-01 9.99999e-01 9.98668e-01 9.99694e-01
1.674000000e+00 9.85686e-01 9.93111e-01 9.99744e-01 9.99999e-01 9.99960e-01 9.99999e-01 9.94267e-01 9.99999e-01 9.99999e-01 9.98671e-01 9.99685e-01
1.675000000e+00 9.85173e-01 9.93834e-01 9.99761e-01 9.99999e-01 9.99903e-01 9.99999e-01 9.92515e-01 9.99999e-01 9.99999e-01 9.98675e-01 9.99675e-01
1.676000000e+00 9.87851e-01 9.90785e-01 9.99803e-01 9.99999e-01 9.99872e-01 9.99999e-01 9.98985e-01 9.99999e-01 9.99999e-01 9.98678e-01 9.99665e-01
1.677000000e+00 9.80836e-01 9.87763e-01 9.99865e-01 9.99999e-01 9.99837e-01 9.99999e-01 9.94244e-01 9.99999e-01 9.99999e-01 9.98681e-01 9.99654e-01
1.678000000e+00 9.80276e-01 9.91392e-01 9.99910e-01 9.99999e-01 9.99871e-01 9.99999e-01 9.89882e-01 9.99999e-01 9.99999e-01 9.98684e-01 9.99642e-01
1.679000000e+00 9.93134e-01 9.96300e-01 9.99894e-01 9.99997e-01 9.99891e-01 9.99999e-01 9.98692e-01 9.99999e-01 9.99999e-01 9.98687e-01 9.99630e-01
1.680000000e+00 9.90726e-01 9.93791e-01 9.99897e-01 9.99998e-01 9.99908e-01 9.99999e-01 9.98762e-01 9.99999e-01 9.99999e-01 9.98690e-01 9.99617e-01
1.681000000e+00 9.79339e-01 9.98785e-01 9.99887e-01 9.99999e-01 9.99929e-01 9.99999e-01 9.82169e-01 9.99999e-01 9.99999e-01 9.98693e-01 9.99604e-01
1.682000000e+00 9.94832e-01 9.98769e-01 9.99875e-01 9.99999e-01 9.99949e-01 9.99999e-01 9.97926e-01 9.99999e-01 9.99999e-01 9.98696e-01 9.99588e-01
1.683000000e+00 9.91977e-01 9.95337e-01 9.99879e-01 9.99999e-01 9.99966e-01 9.99999e-01 9.98478e-01 9.99999e-01 9.99999e-01 9.98700e-01 9.99573e-01
1.684000000e+00 9.45172e-01 9.68862e-01 9.99915e-01 9.99999e-01 9.99971e-01 9.99999e-01 9.72447e-01 9.99999e-01 9.99999e-01 9.98703e-01 9.99558e-01
1.685000000e+00 9.93997e-01 9.99679e-01 9.99929e-01 9.99999e-01 9.99987e-01 9.99999e-01 9.96138e-01 9.99999e-01 9.99999e-01 9.98706e-01 9.99541e-01
1.686000000e+00 9.93283e-01 9.97330e-01 9.99954e-01 9.99998e-01 9.99986e-01 9.99999e-01 9.97743e-01 9.99999e-01 9.99999e-01 9.98709e-01 9.99525e-01
1.687000000e+00 9.68603e-01 9.84279e-01 9.99956e-01 9.99995e-01 9.99994e-01 9.99999e-01 9.83999e-01 9.99999e-01 9.99999e-01 9.98712e-01 9.99507e-01
1.688000000e+00 9.93048e-01 9.98208e-01 9.99969e-01 9.99996e-01 9.99993e-01 9.99999e-01 9.96648e-01 9.99999e-01 9.99999e-01 9.98715e-01 9.99488e-01
1.689000000e+00 9.87539e-01 9.93515e-01 9.99976e-01 9.99998e-01 9.99996e-01 9.99999e-01 9.95732e-01 9.99999e-01 9.99999e-01 9.98718e-01 9.99468e-01
1.690000000e+00 9.84603e-01 9.89186e-01 9.99983e-01 9.99998e-01 9.99997e-01 9.99999e-01 9.97084e-01 9.99999e-01 9.99999e-01 9.98721e-01 9.99447e-01
1.691000000e+00 9.21028e-01 9.31936e-01 9.99986e-01 9.99998e-01 9.99990e-01 9.99999e-01 9.85634e-01 9.99999e-01 9.99999e-01 9.98724e-01 9.99426e-01
1.692000000e+00 9.76477e-01 9.84352e-01 9.99990e-01 9.99998e-01 9.99968e-01 9.99999e-01 9.93516e-01 9.99999e-01 9.99999e-01 9.98727e-01 9.99405e-01
1.693000000e+00 9.92555e-01 9.98274e-01 9.99992e-01 9.99998e-01 9.99939e-01 9.99999e-01 9.96173e-01 9.99999e-01 9.99999e-01 9.98730e-01 9.99381e-01
1.694000000e+00 9.61977e-01 9.84361e-01 9.99991e-01 9.99998e-01 9.99908e-01 9.99999e-01 9.78026e-01 9.99999e-01 9.99999e-01 9.98733e-01 9.99357e-01
1.695000000e+00 9.90325e-01 9.98652e-01 9.99989e-01 9.99998e-01 9.99911e-01 9.99999e-01 9.93650e-01 9.99999e-01 9.99999e-01 9.98736e-01 9.99333e-01
1.696000000e+00 9.94113e-01 9.98159e-01 9.99988e-01 9.99998e-01 9.99929e-01 9.99999e-01 9.97970e-01 9.99999e-01 9.99999e-01 9.98739e-01 9.99306e-01
1.697000000e+00 8.57529e-01 8.66519e-01 9.99989e-01 9.99998e-01 9.99950e-01 9.99999e-01 9.87918e-01 9.99999e-01 9.99999e-01 9.98742e-01 9.99279e-01
1.698000000e+00 9.87130e-01 9.97186e-01 9.99991e-01 9.99998e-01 9.99981e-01 9.99999e-01 9.91810e-01 9.99999e-01 9.99999e-01 9.98745e-01 9.99252e-01
1.699000000e+00 9.86866e-01 9.92412e-01 9.99994e-01 9.99999e-01 9.99968e-01 9.99999e-01 9.96412e-01 9.99999e-01 9.99999e-01 9.98748e-01 9.99220e-01
1.700000000e+00 9.75720e-01 9.87181e-01 9.99992e-01 9.99999e-01 9.99950e-01 9.99999e-01 9.90022e-01 9.99999e-01 9.99999e-01 9.98751e-01 9.99188e-01
1.701000000e+00 9.28429e-01 9.38581e-01 9.99956e-01 9.99999e-01 9.99949e-01 9.99999e-01 9.90327e-01 9.99999e-01 9.99999e-01 9.98754e-01 9.99155e-01
1.702000000e+00 9.87711e-01 9.98705e-01 9.99900e-01 9.99999e-01 9.99941e-01 9.99999e-01 9.91236e-01 9.99999e-01 9.99999e-01 9.98757e-01 9.99121e-01
1.703000000e+00 9.79968e-01 9.95559e-01 9.99861e-01 9.99999e-01 9.99955e-01 9.99999e-01 9.86415e-01 9.99999e-01 9.99999e-01 9.98760e-01 9.99087e-01
1.704000000e+00 9.73342e-01 9.85875e-01 9.99850e-01 9.99999e-01 9.99956e-01 9.99999e-01 9.89398e-01 9.99999e-01 9.99999e-01 9.98762e-01 9.99051e-01
1.705000000e+00 9.69315e-01 9.89899e-01 9.99884e-01 9.99999e-01 9.99957e-01 9.99999e-01 9.81141e-01 9.99999e-01 9.99999e-01 9.98765e-01 9.99011e-01
1.706000000e+00 9.56092e-01 9.69060e-01 9.99933e-01 9.99999e-01 9.99970e-01 9.99999e-01 9.88042e-01 9.99999e-01 9.99999e-01 9.98768e-01 9.98971e-01
1.707000000e+00 9.47433e-01 9.63122e-01 9.99978e-01 9.99999e-01 9.99978e-01 9.99999e-01 9.84924e-01 9.99999e-01 9.99999e-01 9.98771e-01 9.98930e-01
1.708000000e+00 9.43771e-01 9.63717e-01 9.99943e-01 9.99999e-01 9.99984e-01 9.99999e-01 9.80164e-01 9.99999e-01 9.99999e-01 9.98774e-01 9.98886e-01
1.709000000e+00 8.71375e-01 8.81189e-01 9.99924e-01 9.99999e-01 9.99987e-01 9.99999e-01 9.87305e-01 9.99999e-01 9.99999e-01 9.98777e-01 9.98843e-01
1.710000000e+00 9.85045e-01 9.96983e-01 9.99912e-01 9.99999e-01 9.99990e-01 9.99999e-01 9.90440e-01 9.99999e-01 9.99999e-01 9.98780e-01 9.98795e-01
1.711000000e+00 9.68087e-01 9.77674e-01 9.99911e-01 9.99999e-01 9.99994e-01 9.99999e-01 9.91909e-01 9.99999e-01 9.99999e-01 9.98783e-01 9.98745e-01
1.712000000e+00 9.83202e-01 9.93239e-01 9.99914e-01 9.99999e-01 9.99996e-01 9.99999e-01 9.92309e-01 9.99999e-01 9.99999e-01 9.98785e-01 9.98694e-01
1.713000000e+00 9.77871e-01 9.85999e-01 9.99948e-01 9.99999e-01 9.99997e-01 9.99999e-01 9.94215e-01 9.99999e-01 9.99999e-01 9.98788e-01 9.98637e-01
1.714000000e+00 8.35487e-01 8.41900e-01 9.99944e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.92548e-01 9.99999e-01 9.99999e-01 9.98791e-01 9.98576e-01
1.715000000e+00 9.63175e-01 9.71438e-01 9.99962e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.92579e-01 9.99999e-01 9.99999e-01 9.98794e-01 9.98516e-01
1.716000000e+00 8.76336e-01 8.79785e-01 9.99971e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.98525e-01 9.99999e-01 9.99999e-01 9.98797e-01 9.98452e-01
1.717000000e+00 9.88380e-01 9.96063e-01 9.99975e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.95058e-01 9.99999e-01 9.99999e-01 9.98799e-01 9.98387e-01
