# ------------------------------------------------------------------------
# NASA-GSFC Planetary Spectrum Generator (PSG, Villanueva et al. 2018, 2022)
# Atmospheric transmittance spectrum synthesized with PUMAS
# Synthesized on Fri Aug  2 13:50:42 2024
# Spectral unit: Wavelength [um]
# ------------------------------------------------------------------------
# Wave/freq Total H2O CO2 O3 N2O CO CH4 O2 N2 Rayleigh CIA
1.632636143e+00 9.88271e-01 9.97913e-01 9.99017e-01 9.99995e-01 9.99999e-01 9.99999e-01 9.92692e-01 9.99999e-01 9.99999e-01 9.98532e-01 9.99886e-01
1.640799324e+00 9.77580e-01 9.97541e-01 9.91554e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.88139e-01 9.99999e-01 9.99999e-01 9.98561e-01 9.99852e-01
1.649003321e+00 9.68613e-01 9.94765e-01 9.92909e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.79344e-01 9.99999e-01 9.99999e-01 9.98589e-01 9.99817e-01
1.657248337e+00 9.86494e-01 9.94848e-01 9.98783e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.93848e-01 9.99999e-01 9.99999e-01 9.98617e-01 9.99782e-01
1.665534579e+00 9.56276e-01 9.92533e-01 9.99419e-01 9.99999e-01 9.99956e-01 9.99999e-01 9.63548e-01 9.99999e-01 9.99999e-01 9.98644e-01 9.99741e-01
1.673862252e+00 9.82862e-01 9.92793e-01 9.99795e-01 9.99999e-01 9.99865e-01 9.99999e-01 9.91054e-01 9.99999e-01 9.99999e-01 9.98671e-01 9.99673e-01
1.682231563e+00 9.82358e-01 9.91705e-01 9.99903e-01 9.99998e-01 9.99947e-01 9.99999e-01 9.91229e-01 9.99999e-01 9.99999e-01 9.98697e-01 9.99565e-01
1.690642721e+00 9.74527e-01 9.83018e-01 9.99983e-01 9.99998e-01 9.99964e-01 9.99999e-01 9.92011e-01 9.99999e-01 9.99999e-01 9.98723e-01 9.99434e-01
1.699095934e+00 9.64972e-01 9.74252e-01 9.99966e-01 9.99999e-01 9.99951e-01 9.99999e-01 9.91525e-01 9.99999e-01 9.99999e-01 9.98748e-01 9.99253e-01
1.707591414e+00 9.46054e-01 9.58712e-01 9.99919e-01 9.99999e-01 9.99980e-01 9.99999e-01 9.87243e-01 9.99999e-01 9.99999e-01 9.98773e-01 9.98948e-01
1.716129371e+00 9.50633e-01 9.56636e-01 9.99967e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.95094e-01 9.99999e-01 9.99999e-01 9.98797e-01 9.98495e-01
1.724710018e+00 9.27428e-01 9.39255e-01 9.99993e-01 9.99987e-01 9.99999e-01 9.99999e-01 9.88296e-01 9.99999e-01 9.99999e-01 9.98821e-01 9.97819e-01
1.733333568e+00 9.07550e-01 9.16236e-01 9.99998e-01 9.99990e-01 9.99996e-01 9.99999e-01 9.92832e-01 9.99999e-01 9.99999e-01 9.98844e-01 9.96819e-01
1.742000236e+00 8.95608e-01 9.03431e-01 9.99999e-01 9.99996e-01 9.99997e-01 9.99999e-01 9.95948e-01 9.99999e-01 9.99999e-01 9.98867e-01 9.95310e-01
1.750710237e+00 8.61044e-01 8.69583e-01 9.99982e-01 9.99995e-01 9.99999e-01 9.99999e-01 9.97401e-01 9.99999e-01 9.99999e-01 9.98889e-01 9.93010e-01
1.759463788e+00 8.23946e-01 8.35299e-01 9.99953e-01 9.99992e-01 9.99997e-01 9.99999e-01 9.97449e-01 9.99999e-01 9.99999e-01 9.98911e-01 9.89244e-01
1.768261107e+00 7.91812e-01 8.07444e-01 9.99980e-01 9.99997e-01 9.99847e-01 9.99999e-01 9.95120e-01 9.99999e-01 9.99999e-01 9.98933e-01 9.84489e-01
1.777102413e+00 6.39734e-01 6.56675e-01 9.99997e-01 9.99999e-01 9.99905e-01 9.99999e-01 9.94165e-01 9.99999e-01 9.99999e-01 9.98954e-01 9.77095e-01
1.785987925e+00 5.63276e-01 5.86472e-01 9.99950e-01 9.99999e-01 9.99983e-01 9.99999e-01 9.94672e-01 9.99999e-01 9.99999e-01 9.98974e-01 9.63249e-01
1.794917864e+00 4.20597e-01 4.50825e-01 9.99968e-01 9.99996e-01 9.99998e-01 9.99999e-01 9.94955e-01 9.99999e-01 9.99999e-01 9.98994e-01 9.35312e-01
1.803892454e+00 1.63065e-01 1.85835e-01 9.99991e-01 9.99992e-01 9.99991e-01 9.99999e-01 9.96583e-01 9.99999e-01 9.99999e-01 9.99014e-01 8.78751e-01
1.812911916e+00 6.19797e-02 7.95700e-02 9.99997e-01 9.99972e-01 9.99993e-01 9.99999e-01 9.97056e-01 9.99999e-01 9.99999e-01 9.99034e-01 7.79951e-01
1.821976476e+00 3.59135e-02 6.04572e-02 9.99998e-01 9.99988e-01 9.99998e-01 9.99999e-01 9.97922e-01 9.99999e-01 9.99999e-01 9.99053e-01 5.94792e-01
1.831086358e+00 1.51388e-03 4.83741e-03 9.99999e-01 9.99997e-01 9.99999e-01 9.99999e-01 9.98831e-01 9.99999e-01 9.99999e-01 9.99071e-01 3.13278e-01
1.840241790e+00 2.37338e-04 1.47042e-03 9.99998e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.98967e-01 9.99999e-01 9.99999e-01 9.99090e-01 1.61573e-01
1.849442999e+00 3.17441e-04 3.09421e-03 9.99997e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99338e-01 9.99999e-01 9.99999e-01 9.99108e-01 1.02699e-01
1.858690214e+00 1.76454e-04 1.85580e-03 9.99997e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99519e-01 9.99999e-01 9.99999e-01 9.99125e-01 9.51714e-02
1.867983665e+00 3.75782e-04 3.51873e-03 9.99852e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99760e-01 9.99999e-01 9.99999e-01 9.99143e-01 1.06891e-01
1.877323583e+00 1.14736e-03 8.42886e-03 9.90728e-01 9.99992e-01 9.99999e-01 9.99999e-01 9.99881e-01 9.99999e-01 9.99999e-01 9.99159e-01 1.36321e-01
1.886710201e+00 3.91828e-03 2.15333e-02 9.93850e-01 9.99965e-01 9.99999e-01 9.99999e-01 9.99905e-01 9.99999e-01 9.99999e-01 9.99176e-01 1.82195e-01
1.896143752e+00 3.31544e-03 1.74317e-02 9.99321e-01 9.99984e-01 9.99999e-01 9.99999e-01 9.99902e-01 9.99999e-01 9.99999e-01 9.99192e-01 1.90372e-01
1.905624471e+00 6.50580e-04 2.99255e-03 9.99655e-01 9.99997e-01 9.99999e-01 9.99999e-01 9.99860e-01 9.99999e-01 9.99999e-01 9.99208e-01 2.17587e-01
1.915152593e+00 4.05825e-03 1.17323e-02 9.99833e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99799e-01 9.99999e-01 9.99999e-01 9.99224e-01 3.46182e-01
1.924728356e+00 1.80461e-02 3.32119e-02 9.99856e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99787e-01 9.99999e-01 9.99999e-01 9.99239e-01 5.43801e-01
1.934351998e+00 4.24199e-02 5.74188e-02 9.97948e-01 9.99999e-01 9.99997e-01 9.99999e-01 9.99911e-01 9.99999e-01 9.99999e-01 9.99254e-01 7.39398e-01
1.944023758e+00 1.16692e-01 1.34535e-01 9.14534e-01 9.99999e-01 9.99973e-01 9.99999e-01 9.99887e-01 9.99999e-01 9.99999e-01 9.99269e-01 8.76111e-01
1.953743877e+00 2.03557e-01 2.84232e-01 5.20229e-01 9.99999e-01 9.99517e-01 9.99999e-01 9.99908e-01 9.99999e-01 9.99999e-01 9.99283e-01 9.37400e-01
1.963512596e+00 3.15435e-01 4.06215e-01 5.89708e-01 9.99984e-01 9.99676e-01 9.99999e-01 9.99934e-01 9.99999e-01 9.99999e-01 9.99297e-01 9.65957e-01
1.973330159e+00 6.11519e-01 6.70601e-01 8.25157e-01 9.99973e-01 9.99931e-01 9.99999e-01 9.99950e-01 9.99999e-01 9.99999e-01 9.99311e-01 9.79062e-01
1.983196810e+00 7.15791e-01 7.30056e-01 9.83297e-01 9.99987e-01 9.99560e-01 9.99999e-01 9.99955e-01 9.99999e-01 9.99999e-01 9.99325e-01 9.87983e-01
1.993112794e+00 7.54057e-01 7.85414e-01 9.09785e-01 9.99997e-01 9.99654e-01 9.99999e-01 9.99970e-01 9.99999e-01 9.99999e-01 9.99338e-01 9.92217e-01
2.003078358e+00 2.41737e-01 7.94486e-01 2.55275e-01 9.99999e-01 9.99844e-01 9.99999e-01 9.99980e-01 9.99999e-01 9.99999e-01 9.99351e-01 9.94815e-01
2.013093750e+00 3.01469e-01 8.86921e-01 3.10873e-01 9.99993e-01 9.99924e-01 9.99999e-01 9.99985e-01 9.99999e-01 9.99999e-01 9.99364e-01 9.96461e-01
2.023159218e+00 5.91572e-01 8.98960e-01 6.12006e-01 9.99992e-01 9.99966e-01 9.99999e-01 9.99990e-01 9.99999e-01 9.99999e-01 9.99377e-01 9.97311e-01
2.033275015e+00 8.75045e-01 9.38931e-01 9.20641e-01 9.99787e-01 9.99926e-01 9.99999e-01 9.99994e-01 9.99999e-01 9.99999e-01 9.99389e-01 9.98029e-01
2.043441390e+00 8.75545e-01 9.57928e-01 9.03436e-01 9.99812e-01 9.99936e-01 9.99999e-01 9.99996e-01 9.99999e-01 9.99999e-01 9.99401e-01 9.98524e-01
2.053658597e+00 5.89367e-01 9.57948e-01 5.96678e-01 9.99931e-01 9.99992e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.99413e-01 9.98774e-01
2.063926890e+00 6.62363e-01 9.57646e-01 6.72638e-01 9.99984e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.99424e-01 9.98877e-01
2.074246524e+00 7.92026e-01 9.70461e-01 8.04387e-01 9.99994e-01 9.99999e-01 9.99999e-01 9.99997e-01 9.99999e-01 9.99999e-01 9.99436e-01 9.98860e-01
2.084617757e+00 9.00643e-01 9.69530e-01 9.23670e-01 9.99994e-01 9.99997e-01 9.99999e-01 9.99996e-01 9.99999e-01 9.99999e-01 9.99447e-01 9.98696e-01
2.095040845e+00 9.47406e-01 9.73570e-01 9.72205e-01 9.99995e-01 9.99990e-01 9.99999e-01 9.99995e-01 9.99999e-01 9.99997e-01 9.99458e-01 9.98361e-01
2.105516050e+00 9.60179e-01 9.74534e-01 9.91519e-01 9.99996e-01 9.94399e-01 9.99999e-01 9.99990e-01 9.99999e-01 9.99994e-01 9.99468e-01 9.97875e-01
2.116043630e+00 9.54851e-01 9.65074e-01 9.95365e-01 9.99998e-01 9.95326e-01 9.99999e-01 9.99951e-01 9.99999e-01 9.99991e-01 9.99479e-01 9.97381e-01
2.126623848e+00 9.58625e-01 9.64855e-01 9.99267e-01 9.99998e-01 9.97141e-01 9.99999e-01 9.99830e-01 9.99999e-01 9.99985e-01 9.99489e-01 9.97027e-01
2.137256967e+00 9.88067e-01 9.93115e-01 9.99666e-01 9.99940e-01 9.99760e-01 9.99999e-01 9.99259e-01 9.99999e-01 9.99983e-01 9.99499e-01 9.96710e-01
2.147943252e+00 9.68001e-01 9.77529e-01 9.96852e-01 9.99769e-01 9.99540e-01 9.99999e-01 9.97576e-01 9.99999e-01 9.99991e-01 9.99509e-01 9.96129e-01
2.158682968e+00 9.57499e-01 9.70337e-01 9.97262e-01 9.99869e-01 9.99279e-01 9.99999e-01 9.93413e-01 9.99999e-01 9.99964e-01 9.99519e-01 9.95490e-01
2.169476383e+00 9.50036e-01 9.62055e-01 9.98238e-01 9.99959e-01 9.99341e-01 9.99999e-01 9.91117e-01 9.99999e-01 9.99993e-01 9.99528e-01 9.96157e-01
2.180323765e+00 9.42600e-01 9.48781e-01 9.99766e-01 9.99984e-01 9.99889e-01 9.99999e-01 9.94652e-01 9.99999e-01 9.99991e-01 9.99537e-01 9.96840e-01
2.191225384e+00 9.52019e-01 9.57516e-01 9.99832e-01 9.99994e-01 9.99987e-01 9.99999e-01 9.95924e-01 9.99999e-01 9.99993e-01 9.99547e-01 9.97222e-01
2.202181511e+00 9.13683e-01 9.53043e-01 9.99971e-01 9.99998e-01 9.99998e-01 9.99999e-01 9.54205e-01 9.99999e-01 9.99996e-01 9.99556e-01 9.97699e-01
2.213192418e+00 9.71232e-01 9.80216e-01 9.99950e-01 9.99965e-01 9.99991e-01 9.99999e-01 9.91498e-01 9.99999e-01 9.99997e-01 9.99564e-01 9.98112e-01
2.224258381e+00 9.65827e-01 9.87242e-01 9.99963e-01 9.99982e-01 9.99987e-01 9.99999e-01 9.78064e-01 9.99999e-01 9.99998e-01 9.99573e-01 9.98349e-01
2.235379672e+00 9.63531e-01 9.95270e-01 9.99988e-01 9.99992e-01 9.99983e-01 9.99999e-01 9.69005e-01 9.99999e-01 9.99999e-01 9.99581e-01 9.98400e-01
2.246556571e+00 9.47620e-01 9.95732e-01 9.99977e-01 9.99998e-01 9.99443e-01 9.99999e-01 9.53006e-01 9.99999e-01 9.99999e-01 9.99590e-01 9.98299e-01
2.257789354e+00 9.29759e-01 9.98170e-01 9.99963e-01 9.99997e-01 9.89124e-01 9.99999e-01 9.41781e-01 9.99999e-01 9.99999e-01 9.99598e-01 9.98009e-01
2.269078300e+00 9.18195e-01 9.92556e-01 9.99988e-01 9.99995e-01 9.91546e-01 9.99999e-01 9.30499e-01 9.99999e-01 9.99999e-01 9.99606e-01 9.97583e-01
2.280423692e+00 9.25131e-01 9.98323e-01 9.99987e-01 9.99994e-01 9.96157e-01 9.99999e-01 9.31601e-01 9.99999e-01 9.99999e-01 9.99613e-01 9.97122e-01
2.291825810e+00 8.89626e-01 9.74471e-01 9.99996e-01 9.99975e-01 9.99349e-01 9.99999e-01 9.07770e-01 9.99999e-01 9.99999e-01 9.99621e-01 9.96523e-01
2.303284939e+00 8.90577e-01 9.92830e-01 9.99997e-01 9.99946e-01 9.99843e-01 9.99982e-01 8.99217e-01 9.99999e-01 9.99999e-01 9.99628e-01 9.95750e-01
2.314801364e+00 8.62919e-01 9.75075e-01 9.99999e-01 9.99977e-01 9.99959e-01 9.99438e-01 8.79537e-01 9.99999e-01 9.99999e-01 9.99636e-01 9.94444e-01
2.326375371e+00 9.03920e-01 9.65788e-01 9.99999e-01 9.99995e-01 9.99982e-01 9.97584e-01 9.35474e-01 9.99999e-01 9.99999e-01 9.99643e-01 9.92691e-01
2.338007248e+00 8.32647e-01 9.17530e-01 9.99999e-01 9.99993e-01 9.99997e-01 9.97786e-01 8.95484e-01 9.99999e-01 9.99999e-01 9.99650e-01 9.90797e-01
2.349697284e+00 7.93829e-01 8.97295e-01 9.99999e-01 9.99926e-01 9.99999e-01 9.99151e-01 8.60094e-01 9.99999e-01 9.99999e-01 9.99657e-01 9.88387e-01
2.361445770e+00 8.51877e-01 9.09199e-01 9.99998e-01 9.99953e-01 9.99999e-01 9.98205e-01 9.24167e-01 9.99999e-01 9.99999e-01 9.99664e-01 9.85192e-01
2.373252999e+00 7.13670e-01 8.13412e-01 9.99998e-01 9.99979e-01 9.99999e-01 9.98819e-01 8.31594e-01 9.99999e-01 9.99999e-01 9.99670e-01 9.81060e-01
2.385119264e+00 7.07766e-01 7.45575e-01 9.99992e-01 9.99990e-01 9.99999e-01 9.99514e-01 9.33418e-01 9.99999e-01 9.99999e-01 9.99677e-01 9.75907e-01
2.397044861e+00 7.55196e-01 8.04851e-01 9.99991e-01 9.99990e-01 9.99999e-01 9.99878e-01 9.37981e-01 9.99999e-01 9.99999e-01 9.99683e-01 9.69081e-01
2.409030085e+00 6.38918e-01 6.71637e-01 9.99991e-01 9.99974e-01 9.99999e-01 9.99955e-01 9.73709e-01 9.99999e-01 9.99999e-01 9.99689e-01 9.60169e-01
2.421075235e+00 5.51363e-01 5.86383e-01 9.99999e-01 9.99972e-01 9.99998e-01 9.99976e-01 9.79015e-01 9.99999e-01 9.99999e-01 9.99695e-01 9.48644e-01
2.433180612e+00 5.13471e-01 5.56224e-01 9.99999e-01 9.99982e-01 9.99999e-01 9.99989e-01 9.85770e-01 9.99999e-01 9.99999e-01 9.99701e-01 9.28793e-01
2.445346515e+00 4.55602e-01 5.07140e-01 9.99999e-01 9.99990e-01 9.99978e-01 9.99996e-01 9.91323e-01 9.99999e-01 9.99999e-01 9.99707e-01 9.01528e-01
2.457573247e+00 6.01880e-01 6.94589e-01 9.99998e-01 9.99992e-01 9.99785e-01 9.99998e-01 9.95136e-01 9.99999e-01 9.99999e-01 9.99713e-01 8.69333e-01
2.469861113e+00 3.87364e-01 4.69308e-01 9.99985e-01 9.99968e-01 9.99802e-01 9.99999e-01 9.96703e-01 9.99999e-01 9.99999e-01 9.99719e-01 8.26584e-01
2.482210419e+00 1.82729e-01 2.37143e-01 9.99226e-01 9.95830e-01 9.99966e-01 9.99999e-01 9.97919e-01 9.99999e-01 9.99999e-01 9.99724e-01 7.71631e-01
2.494621471e+00 1.14247e-01 1.63359e-01 9.99583e-01 9.97215e-01 9.99995e-01 9.99999e-01 9.98371e-01 9.99999e-01 9.99999e-01 9.99730e-01 7.00121e-01
